reviewer_score,id
8.863000000000001,443905
8.07,218181
8.094,161186
9.781000000000004,148863
9.353583333333335,37422
8.811999999999998,61995
9.715000000000005,39591
9.871666666666671,101725
9.007000000000003,400281
8.026999999999994,441861
9.180000000000001,125324
9.932000000000002,122728
8.748999999999997,461871
6.718000000000001,467534
7.395000000000001,345901
9.150000000000004,449250
8.982000000000003,408000
6.453000000000002,431152
9.294,331641
8.881999999999998,100825
9.550000000000004,106060
7.2849999999999975,52297
8.955999999999996,76932
8.698999999999998,288696
8.693333333333333,322246
9.349000000000002,175066
9.437000000000001,12445
5.334000000000003,467014
9.631000000000006,488004
8.997666666666666,93494
9.478000000000003,219667
8.885000000000003,327229
8.556000000000001,249923
9.364999999999998,90875
9.410000000000004,109721
7.524,354006
9.153999999999998,214946
5.354000000000002,363643
9.34879761904762,515201
8.359333333333336,128332
7.936999999999996,216618
8.447999999999997,327739
8.263999999999996,258033
9.402000000000008,1358
8.884999999999993,30300
9.165000000000003,383701
9.022000000000002,83339
9.629000000000005,136980
9.108,465103
8.067,55305
8.42900000000001,360945
9.399600000000003,269737
8.274000000000001,33134
9.547000000000004,326439
7.809999999999995,77526
8.073000000000002,246568
7.631999999999994,452525
4.767000000000004,323398
6.602999999999997,70551
9.212000000000003,391969
8.795999999999992,455468
9.713,459829
8.164000000000001,511167
8.838000000000001,487064
9.453,431677
8.174,487131
9.609,179862
8.056999999999999,2173
7.782000000000003,147630
9.499000000000006,122394
8.028999999999996,505617
5.343933333333334,488729
9.634333333333338,324399
9.124000000000002,132733
9.751000000000003,26030
8.074000000000005,89280
8.921599999999998,406925
9.250000000000005,278979
8.950000000000003,203818
7.831999999999997,482918
8.892000000000007,485834
9.762000000000006,54481
8.671,460775
7.527999999999996,375432
8.396,358655
8.709999999999999,416801
9.446000000000003,288740
9.468,212431
8.906999999999996,369801
9.241000000000003,496321
5.122000000000001,314320
8.956,116792
6.754000000000001,456828
7.415999999999997,33478
9.847000000000003,388302
9.735000000000005,154778
8.303,54997
6.505999999999998,345100
9.243000000000004,458457
8.691000000000004,211007
7.737066666666664,301787
8.945,431004
9.359000000000002,201748
8.274,87082
8.962000000000003,52745
7.9620000000000015,297000
8.805000000000001,483921
7.4559999999999995,491136
6.424000000000003,24593
9.323000000000004,397013
8.943000000000001,47379
7.731999999999998,203340
9.1315,330745
9.392000000000001,169247
7.756999999999998,328447
9.311000000000005,208968
8.917000000000003,95974
9.111000000000004,358854
9.369000000000005,278240
9.421999999999999,171420
9.147999999999998,308783
7.712,439621
7.125999999999996,34238
6.181,363806
9.192000000000002,180579
6.129999999999999,110051
9.292000000000003,414884
9.530000000000003,358358
5.4910000000000005,186761
8.686,475631
7.127000000000002,439149
8.513999999999992,447739
8.474000000000002,488819
9.538000000000006,102934
8.062999999999995,351627
7.003999999999999,346542
9.193000000000001,291506
6.105000000000002,133940
8.651000000000005,162959
9.534,358781
8.382999999999996,236664
7.962,319412
7.620000000000002,463574
7.883999999999995,4301
5.510000000000002,27001
7.097999999999997,498595
8.919999999999998,476800
8.686000000000002,192396
8.716999999999999,32279
8.878000000000002,451469
8.865000000000004,393773
7.028000000000003,209620
8.273000000000005,96112
9.417000000000003,233763
8.301000000000005,374828
8.907999999999998,511507
8.594000000000001,133690
8.127999999999997,490165
7.958999999999999,475838
8.314999999999994,155309
7.905,343752
7.006000000000001,452062
6.466000000000003,423166
8.916000000000002,450767
5.9289999999999985,210052
8.413000000000004,308584
8.246000000000002,149706
9.617,432904
8.8584,211514
9.524000000000003,306778
6.331000000000002,32516
9.155000000000005,465951
7.728000000000003,78811
7.9629999999999965,186194
9.661000000000003,465385
8.860083333333337,153092
8.399,23644
8.953999999999999,128115
5.890000000000002,295506
7.939000000000002,117607
8.321999999999997,135604
7.875,354643
9.655000000000006,360141
8.800000000000004,453694
7.859999999999998,241294
6.4479999999999995,486397
7.482999999999997,126982
6.380999999999999,287202
8.151000000000002,397832
8.863999999999999,234296
9.277999999999999,434262
9.353000000000002,40540
7.891999999999999,485202
8.395000000000001,320989
8.594000000000001,367091
6.9049999999999985,46267
9.543000000000005,50119
9.039000000000003,293836
8.592999999999996,96563
9.882,86281
9.821000000000003,199612
9.074,249337
9.706000000000007,438531
9.057000000000004,117515
7.349000000000001,349170
6.7719999999999985,357021
9.62100000000001,59662
7.834,133287
9.31600000000001,84660
7.326000000000005,258776
9.527000000000001,289911
9.213000000000006,347110
8.205000000000005,138168
9.502000000000004,458573
7.891999999999999,452751
7.671999999999997,216200
8.761,55490
8.732,460307
7.601999999999993,442364
7.277,296531
7.797999999999995,492715
8.027,406463
8.872,49897
7.874999999999997,287050
8.915,422485
7.074999999999999,232938
8.667,313502
7.249,303649
9.320000000000006,376612
9.697800000000003,413768
8.557333333333338,183228
9.097000000000001,263052
9.333000000000002,24377
9.626000000000007,39738
4.651000000000005,157881
7.410000000000005,468280
8.595000000000002,100951
9.201000000000004,428793
5.261000000000001,475817
7.447000000000004,348443
8.413999999999998,309056
9.304999999999998,219851
8.001999999999997,213627
6.581,44890
7.049999999999999,359611
9.154000000000003,137196
8.381999999999998,199412
9.661600000000007,144856
8.986999999999997,474954
7.279000000000001,33768
7.9444999999999935,261576
8.967,250457
8.493,153919
8.216000000000001,251701
9.486000000000008,127312
8.276499999999993,173642
8.193000000000005,27812
8.475,211388
9.674000000000005,380632
6.334999999999999,433008
9.367,176419
8.211,79058
8.656999999999998,27518
9.054000000000002,166248
6.113999999999996,40795
9.709000000000007,449749
4.488000000000002,64586
8.783000000000001,341167
8.379999999999999,497588
8.563999999999997,212167
8.968316666666666,67627
9.645000000000005,204101
7.1610000000000005,351239
8.676,62379
7.975,218068
9.108000000000002,332570
6.913999999999998,8511
8.646000000000004,27860
7.960999999999998,9924
8.878083333333338,75698
6.616999999999999,141001
9.415999999999999,270293
8.296999999999995,66681
6.458999999999999,55001
7.700000000000001,168972
8.219000000000001,447401
9.035000000000004,242036
9.497000000000003,138995
9.745000000000008,236598
6.066000000000002,115841
5.8750000000000036,301624
7.896000000000003,5251
7.938,169711
6.348,90624
9.066999999999998,109231
8.021000000000003,150146
5.664000000000001,27906
9.029000000000002,174983
9.840000000000003,57333
5.976000000000002,342941
8.970000000000004,455882
7.845999999999998,425083
7.481999999999999,235170
6.683,452918
9.2,242293
8.389000000000003,231032
8.995000000000003,138797
6.632000000000001,453461
9.003,231004
7.761000000000001,116715
7.697000000000002,151408
6.131,477220
9.604266666666671,291276
9.186,509429
9.022000000000004,231555
8.161,483108
9.040000000000003,202341
9.326966666666669,50823
9.643066666666675,59436
9.184,160983
9.027000000000001,382963
9.418000000000005,197783
9.374000000000002,234054
8.267999999999997,292670
9.090350000000003,155613
8.199999999999998,13885
8.293,473283
8.637999999999995,444731
8.196200000000001,189337
9.100000000000001,470293
9.347999999999999,59829
7.0289999999999955,342866
8.375000000000004,510090
8.079,483
9.109999999999998,238929
7.305999999999998,376085
8.275999999999996,54233
8.576000000000002,339389
7.099999999999998,242999
8.889000000000001,352118
9.23700000000001,286317
7.673999999999995,154143
9.084000000000001,260448
8.454666666666672,237347
8.690000000000003,300859
9.441000000000004,294859
9.144000000000004,414616
7.324,201438
9.133000000000001,459602
8.7755,79631
6.798999999999999,204764
9.554916666666667,248414
8.816,57870
7.953999999999997,292071
4.532,513463
8.921999999999995,85159
8.918999999999997,164176
7.981999999999999,359594
9.005000000000006,287598
7.118999999999997,499047
5.610000000000002,136112
9.621000000000004,310266
8.440999999999997,377692
7.386499999999999,277992
8.315999999999997,19845
7.7360000000000015,263799
8.849000000000002,229848
8.406999999999993,168408
8.325000000000003,11537
9.257000000000001,103426
7.308999999999998,169086
8.908000000000001,104010
9.55266666666667,127163
9.335000000000006,16226
8.777999999999999,420707
9.615000000000004,127388
7.500999999999996,418802
5.022000000000002,441301
8.614999999999998,257728
7.739000000000002,420111
9.106000000000007,192780
6.370000000000002,27693
8.237000000000004,461128
8.374000000000002,136565
9.195000000000002,148191
5.474000000000001,53301
7.694000000000001,506924
6.434000000000003,184227
6.760000000000002,29726
7.574000000000003,455898
9.722000000000003,21081
7.787000000000001,140062
8.801000000000005,490808
7.937999999999999,14121
6.7449999999999966,110500
8.466,140431
8.483999999999993,297497
7.433999999999998,134859
7.558000000000003,468204
8.9505,61036
8.782,338095
8.736999999999997,151146
9.061999999999998,382379
9.684000000000003,417800
8.851333333333336,198650
8.722000000000003,322022
8.786,183407
6.1419999999999995,47496
9.200000000000003,404334
9.183,110581
8.216000000000006,345349
8.928,1114
8.265999999999998,264143
8.208,513970
8.442499999999999,423804
9.9295,458808
7.883999999999999,358776
7.29,54839
8.744000000000002,320947
9.591000000000003,117389
6.698,501239
9.184000000000001,448205
8.485000000000005,309219
5.343,246523
9.436550000000008,466524
9.808000000000003,466346
7.224000000000002,350393
7.361999999999996,185256
9.725000000000003,54412
4.268,407372
8.831,263637
8.053000000000003,347101
9.056000000000006,82669
8.910916666666669,175551
8.264,322571
4.755000000000003,483348
4.801000000000001,244730
9.497,503130
9.678000000000003,189165
7.906999999999998,266354
8.279000000000002,247764
9.417000000000003,147738
5.934000000000005,245091
9.582333333333338,222712
9.303999999999998,408207
9.447000000000006,505422
9.17,360443
8.213999999999997,234290
8.754999999999997,28227
9.550000000000006,430416
9.257000000000005,63065
8.658999999999994,138253
8.743000000000007,490838
9.505000000000003,220820
7.314999999999999,89745
6.789999999999997,186908
9.791000000000002,375113
9.496000000000008,324252
8.615,219245
7.349999999999999,415989
6.093999999999999,113331
7.9,74597
7.347999999999998,410010
9.716000000000001,432443
9.007,202774
9.429000000000007,509340
8.876,313213
7.181249999999997,498915
8.871,36478
8.603,396726
8.717999999999995,474239
9.116000000000003,4712
9.512000000000008,371465
9.848000000000006,192977
9.256499999999999,261859
7.447000000000004,110690
9.221000000000009,252060
5.098999999999998,72525
8.479000000000003,229836
8.588,275790
9.05,399341
6.572000000000002,245236
9.491000000000005,413479
9.556500000000005,143247
9.471000000000005,398981
9.130000000000003,298804
7.830999999999997,10871
7.77,38939
9.249000000000002,368163
6.322999999999999,305911
8.862999999999994,500484
7.754999999999996,115514
8.731999999999998,474913
4.278000000000002,78304
8.735999999999997,42459
8.707999999999997,207497
9.390000000000002,425087
9.075000000000001,279851
9.050999999999995,422537
6.5619999999999985,464232
9.371000000000004,406949
7.797333333333334,156972
9.035000000000004,474683
9.169999999999998,493593
9.767000000000003,152306
6.309000000000002,108130
9.317000000000007,337854
6.3909999999999965,468303
8.325999999999999,491768
8.978,76011
8.370000000000003,28104
8.069999999999999,264751
5.066000000000003,131974
7.8370000000000015,305854
9.887000000000002,61366
8.996,53114
6.6179999999999986,295258
8.002999999999997,385148
9.174,231984
8.435,457043
9.300000000000002,469148
9.245000000000008,14894
8.145000000000008,444963
5.775000000000003,349929
6.9659999999999975,215661
6.9129999999999985,422872
8.836999999999996,77591
8.318999999999997,32369
6.635000000000002,105045
7.638000000000003,435769
7.453999999999996,76723
9.019,473011
7.769000000000006,508061
7.014999999999997,452664
8.154,312204
8.397999999999994,173518
8.137999999999995,132680
9.353000000000002,509917
8.907000000000002,302475
6.341999999999998,140887
9.394533333333335,203427
8.325999999999999,94959
9.056000000000004,418413
7.708000000000002,425510
8.043999999999995,402698
9.362000000000005,292724
8.300999999999997,117646
9.066000000000003,59897
8.014999999999999,167345
7.487999999999996,396061
9.08500000000001,436833
8.025000000000002,277591
7.064000000000001,136613
9.719000000000007,483920
8.637,452330
9.388,125907
7.674000000000003,275428
8.636499999999998,2938
7.398,184668
7.271000000000003,159102
8.613333333333333,294848
9.536,5969
9.344000000000003,510676
9.490000000000002,228052
8.377999999999997,24740
8.661000000000001,491265
9.595000000000004,56465
7.9810000000000025,463314
8.497000000000002,364198
9.634000000000007,393426
9.501999999999999,385377
8.846999999999998,314497
9.629000000000005,327588
9.364000000000003,402689
6.175,115371
7.926999999999997,151372
8.3464,126516
9.405000000000005,324017
8.738999999999999,256612
6.616000000000001,333927
9.132000000000003,133561
5.904000000000001,469783
9.755000000000006,17245
9.548,235202
8.547333333333327,380996
9.725000000000005,109138
7.447999999999995,495717
7.798999999999998,351873
8.447666666666665,70833
9.421000000000005,87996
8.171000000000001,378150
9.411000000000005,253971
8.517999999999999,287612
8.877999999999997,26702
7.5799999999999965,244783
8.351,151393
8.65,335352
9.730666666666675,451922
8.950999999999999,71492
9.525000000000007,148806
9.632000000000005,127243
8.097000000000001,465641
6.7909999999999995,72432
8.715000000000002,344431
7.301000000000001,271725
7.9713333333333365,36978
8.773000000000001,171063
8.791000000000004,457450
9.451,391482
9.413000000000002,528
8.845000000000002,14502
9.276,106859
5.724999999999999,306631
8.208000000000004,383423
8.737000000000005,492599
8.617000000000008,95024
6.850999999999998,202707
8.815000000000003,308913
7.935999999999996,42479
9.229000000000006,3887
8.433000000000003,394916
8.060000000000004,76264
9.086750000000002,334000
8.621999999999996,432933
6.052,426057
9.796000000000003,85947
6.893999999999998,373417
5.2170000000000005,141388
9.153000000000008,300959
8.894999999999994,182092
9.404333333333344,175507
9.248999999999999,247404
8.174000000000005,423908
8.506,31337
8.543000000000005,400319
9.653333333333341,53995
8.461,158234
9.102000000000002,276526
8.185,356542
9.089,395902
9.775000000000004,81101
6.145000000000002,267240
7.903000000000003,316440
9.067000000000004,255772
8.623000000000005,380861
8.744,278487
8.598000000000003,132759
8.258000000000004,276099
8.858,460884
9.195,137053
8.097,50630
8.958000000000002,460349
6.6585,345411
6.013,91251
8.061000000000007,471380
7.912999999999996,387152
7.639000000000002,143119
8.891,447181
5.691,399583
6.923999999999996,248581
9.481000000000005,132388
6.689,163369
8.398999999999996,58446
7.822,149254
6.571000000000001,407296
8.3522,73670
8.281999999999998,132767
8.412999999999997,94229
9.257000000000009,152982
7.315000000000001,495982
8.810000000000004,421675
9.122,264073
7.273,202465
9.804000000000006,180806
9.440000000000003,239182
6.667000000000001,127612
7.546999999999996,375621
7.645999999999997,295452
6.775000000000002,5506
8.992666666666668,390898
8.766000000000002,294556
9.661000000000003,340882
9.171000000000001,435239
8.093999999999994,174940
8.031,481427
7.754000000000002,254249
9.417000000000005,445948
8.938000000000002,473910
9.745000000000001,345512
7.999,398561
8.104,107094
5.241000000000003,334981
7.468999999999997,389538
6.217000000000001,344853
8.912000000000003,22125
8.022,106965
9.139666666666665,59376
9.090000000000005,208319
7.412999999999998,402403
8.419000000000004,184200
7.594999999999995,176119
8.615999999999996,379888
8.169999999999996,144058
7.03628333333333,114466
8.802000000000003,446308
5.417000000000002,497745
8.239999999999997,135852
9.220000000000006,456492
5.624000000000002,28447
7.343000000000002,406690
9.452000000000004,470653
9.105666666666666,153366
8.611,214368
9.769000000000005,49550
9.753000000000004,504929
5.975,456062
8.045000000000002,376874
9.492000000000006,303393
6.894,22509
8.508000000000003,172205
9.291000000000006,413697
8.240999999999996,282624
7.958000000000004,213457
9.077666666666667,277559
7.947999999999995,221407
6.585999999999999,267715
7.606999999999999,40290
7.128999999999998,122581
8.119999999999997,4088
4.894000000000003,9558
9.733333333333334,299887
8.982999999999999,183497
9.654000000000002,19727
8.779999999999996,27513
7.983000000000004,214409
6.754999999999996,458629
8.500000000000002,228791
8.324999999999998,24187
9.201000000000004,291141
6.851,123349
9.000000000000002,151086
9.235000000000003,388549
7.209000000000002,70339
8.915000000000003,97470
8.788,162014
8.387999999999998,29068
6.294,514193
9.240000000000002,23864
9.32,248523
8.777999999999997,141108
8.562000000000001,501170
7.632999999999998,486376
9.590000000000002,453643
5.252466666666667,66341
9.207000000000004,345982
8.509999999999998,17777
8.878999999999998,279310
8.998000000000001,57206
8.135000000000005,97176
8.035,405473
8.359833333333327,458950
8.847000000000003,106083
6.329000000000001,160459
9.512000000000006,31904
8.770999999999997,369237
8.448,107851
8.889999999999997,433838
8.619000000000002,74780
9.742000000000003,411674
7.618000000000006,199787
8.103,308244
9.493000000000006,96753
7.852,142592
9.115999999999998,485979
6.797999999999995,234255
9.860000000000003,97097
9.184000000000001,154741
8.367,465731
7.3850000000000025,78431
8.210999999999995,98136
7.752000000000001,301011
6.957999999999998,147474
8.331000000000001,151115
8.759999999999993,198366
8.287999999999997,410057
8.639000000000001,418301
8.530666666666663,152747
9.614999999999998,368101
8.598000000000003,117720
8.190000000000003,150359
9.061000000000002,496621
8.509999999999994,376487
9.304,73681
8.962000000000002,462471
6.109000000000001,11502
8.258,508420
8.6,343689
9.086400000000005,41142
9.618000000000006,78546
8.777000000000001,332524
8.966000000000001,445756
9.233000000000002,10445
7.6100000000000065,166620
7.262000000000003,473364
9.309000000000001,425450
9.305,307616
8.905999999999995,459840
7.314999999999994,38780
8.410000000000004,510943
8.755999999999997,474272
7.384999999999998,491510
9.196000000000002,479468
9.043000000000001,10373
8.639499999999998,406767
8.963000000000001,188535
8.894000000000007,299196
9.701000000000004,327389
8.053000000000004,420045
6.826999999999997,37050
6.9830000000000005,104569
9.167966666666672,50315
8.127999999999998,295533
8.145999999999999,8192
9.440000000000005,116450
7.4460000000000015,322139
7.687000000000003,30899
9.244999999999997,116341
9.574000000000003,480677
8.521999999999997,476654
8.876000000000003,126289
9.679000000000007,415090
6.746999999999998,244722
9.333000000000004,308243
6.298000000000001,172437
7.568999999999993,11581
8.726999999999999,138331
9.610000000000003,456183
5.9239999999999995,304174
8.308,123703
7.520999999999999,152541
8.888000000000003,387352
8.799,221227
7.588999999999998,41470
6.562,169424
9.041000000000002,470883
6.580999999999998,343510
9.303000000000003,78748
9.615000000000004,414534
9.198000000000004,103369
8.882,467323
9.145000000000003,282283
8.202000000000002,397343
7.259000000000003,486412
6.753000000000004,379216
9.775000000000004,250336
6.287999999999999,445131
9.398000000000001,320384
7.729999999999998,418603
6.216999999999998,272184
9.442,28157
7.900999999999998,343710
5.068000000000002,72348
7.852999999999997,246633
7.935999999999999,22961
8.575000000000006,121712
9.241999999999999,220710
9.594000000000005,424456
9.327000000000007,446575
7.993,408804
8.996,274987
8.637000000000002,445474
8.048,183078
8.382,78530
8.679999999999996,476766
7.87,307951
8.352999999999998,196956
7.697999999999999,98849
8.537999999999998,178233
8.891999999999996,503420
8.319000000000006,163060
8.914,335411
8.214999999999996,42388
8.826000000000004,302703
8.225,63299
4.448000000000004,130793
5.530999999999997,336419
7.141999999999996,185432
7.247999999999999,145339
9.178000000000003,381787
5.660999999999999,244277
7.102999999999998,30891
7.519999999999997,431280
8.823,45335
6.316999999999998,401778
8.918000000000005,106138
7.209000000000002,140296
8.155999999999995,380374
6.828000000000002,505841
9.106,31177
9.454000000000002,221500
8.860000000000003,96738
9.623000000000003,272782
5.717,275136
9.626000000000005,130118
9.833,209170
6.387999999999996,5361
8.068999999999999,116034
7.180000000000003,471359
8.235999999999999,335322
8.881000000000002,400516
8.876000000000005,293194
7.1819999999999995,426063
